14.2900,14.0900,0.9050,5.2910,3.3370,2.6990,4.8250,1
12.1500,13.4500,0.8443,5.4170,2.8370,3.6380,5.3380,3
15.5700,15.1500,0.8527,5.9200,3.2310,2.6400,5.8790,2
10.8000,12.5700,0.8590,4.9810,2.8210,4.7730,5.0630,3
18.3000,15.8900,0.9108,5.9790,3.7550,2.8370,5.9620,2
13.3200,13.9400,0.8613,5.5410,3.0730,7.0350,5.4400,3
20.9700,17.2500,0.8859,6.5630,3.9910,4.6770,6.3160,2
15.7800,14.9100,0.8923,5.6740,3.4340,5.5930,5.1360,1
19.5100,16.7100,0.8780,6.3660,3.8010,2.9620,6.1850,2
18.4500,16.1200,0.8921,6.1070,3.7690,2.2350,5.7940,2
12.0800,13.2300,0.8664,5.0990,2.9360,1.4150,4.9610,1
12.1900,13.3600,0.8579,5.2400,2.9090,4.8570,5.1580,3
17.5500,15.6600,0.8991,5.7910,3.6900,5.3660,5.6610,2
18.9400,16.3200,0.8942,6.1440,3.8250,2.9080,5.9490,2
11.5500,13.1000,0.8455,5.1670,2.8450,6.7150,4.9560,3
13.4500,14.0200,0.8604,5.5160,3.0650,3.5310,5.0970,1
11.3500,13.1200,0.8291,5.1760,2.6680,4.3370,5.1320,3
13.7400,14.0500,0.8744,5.4820,3.1140,2.9320,4.8250,1
10.9300,12.8000,0.8390,5.0460,2.7170,5.3980,5.0450,3
15.5000,14.8600,0.8820,5.8770,3.3960,4.7110,5.5280,1
14.4900,14.6100,0.8538,5.7150,3.1130,4.1160,5.3960,1
12.4600,13.4100,0.8706,5.2360,3.0170,4.9870,5.1470,3
16.1700,15.3800,0.8588,5.7620,3.3870,4.2860,5.7030,2
11.4200,12.8600,0.8683,5.0080,2.8500,2.7000,4.6070,1
18.3600,16.5200,0.8452,6.6660,3.4850,4.9330,6.4480,2
14.1100,14.2600,0.8722,5.5200,3.1680,2.6880,5.2190,1
11.2300,12.6300,0.8840,4.9020,2.8790,2.2690,4.7030,1
12.8800,13.5000,0.8879,5.1390,3.1190,2.3520,4.6070,1
12.0500,13.4100,0.8416,5.2670,2.8470,4.9880,5.0460,3
14.1600,14.4000,0.8584,5.6580,3.1290,3.0720,5.1760,1
11.3600,13.0500,0.8382,5.1750,2.7550,4.0480,5.2630,3
18.1700,16.2600,0.8637,6.2710,3.5120,2.8530,6.2730,2
14.8800,14.5700,0.8811,5.5540,3.3330,1.0180,4.9560,1
11.4300,13.1300,0.8335,5.1760,2.7190,2.2210,5.1320,3
12.2600,13.6000,0.8333,5.4080,2.8330,4.7560,5.3600,3
18.5500,16.2200,0.8865,6.1530,3.6740,1.7380,5.8940,2
16.8700,15.6500,0.8648,6.1390,3.4630,3.6960,5.9670,2
18.5900,16.0500,0.9066,6.0370,3.8600,6.0010,5.8770,2
12.0200,13.3300,0.8503,5.3500,2.8100,4.2710,5.3080,3
17.0800,15.3800,0.9079,5.8320,3.6830,2.9560,5.4840,1
12.6200,13.6700,0.8481,5.4100,2.9110,3.3060,5.2310,3
19.1500,16.4500,0.8890,6.2450,3.8150,3.0840,6.1850,2
