0.295,0.25,0.73,0.77,0.19,Low
0.05,0.07,0.7,0.01,0.05,very_low
0.15,0.275,0.8,0.21,0.81,High
0.15,0.32,0.05,0.27,0.29,Low
0.299,0.32,0.31,0.33,0.87,High
0.33,0.04,0.5,0.55,0.1,very_low
0.29,0.25,0.29,0.29,0.57,Middle
0.18,0.51,0.58,0.33,0.82,High
0.39,0.15,0.81,0.22,0.29,Low
0.32,0.28,0.72,0.89,0.58,High
0.38,0.59,0.31,0.62,0.2,Low
0.58,0.35,0.51,0.27,0.3,Low
0.45,0.65,0.19,0.99,0.55,High
0.09,0.51,0.02,0.18,0.67,Middle
0.6,0.31,0.31,0.87,0.58,High
0.6,0.14,0.22,0.11,0.66,Middle
0.09,0.55,0.12,0.78,0.05,Low
0.7,0.18,0.88,0.09,0.66,Middle
0.29,0.3,0.52,0.09,0.67,Middle
0.45,0.299,0.63,0.36,0.51,Middle
0.315,0.32,0.29,0.29,0.62,Middle
0.1,0.42,0.22,0.72,0.26,Low
0.305,0.255,0.63,0.4,0.54,Middle
0.06,0.06,0.51,0.41,0.3,Low
0.77,0.29,0.74,0.82,0.68,High
0.68,0.19,0.19,0.48,0.1,very_low
0.58,0.348,0.06,0.29,0.31,Low
0.29,0.06,0.19,0.55,0.51,Middle
0.72,0.32,0.48,0.2,0.6,Middle
0.52,0.85,0.06,0.27,0.25,Low
0.2,0.49,0.6,0.2,0.78,High
0.323,0.32,0.89,0.32,0.8,High
0.44,0.32,0.55,0.33,0.52,Middle
0.299,0.7,0.95,0.22,0.66,High
0.08,0.08,0.08,0.98,0.24,Low
0.33,0.34,0.1,0.49,0.12,very_low
0.46,0.64,0.22,0.22,0.6,Middle
0.17,0.36,0.8,0.14,0.66,Middle
0.4,0.18,0.26,0.26,0.67,Middle
0.39,0.26,0.39,0.77,0.14,Low
0.1,0.1,0.52,0.78,0.34,Middle
0.27,0.28,0.18,0.48,0.26,Low
0.265,0.76,0.8,0.28,0.28,Low
0.41,0.49,0.34,0.21,0.92,High
0.04,0.28,0.55,0.25,0.1,very_low
0.73,0.43,0.32,0.12,0.65,Middle
0.5,0.75,0.81,0.61,0.26,Middle
0.295,0.6,0.72,0.88,0.28,Middle
0.66,0.9,0.76,0.87,0.74,High
0.243,0.27,0.08,0.42,0.29,Low
0.37,0.55,0.41,0.29,0.3,Low
0.38,0.1,0.4,0.48,0.26,Low
